,LNR,RESPONSE
18558,80603,0.007906180751651521
18559,80934,0.014473670449815536
18560,77105,0.011705843800271041
18561,77431,0.012065213883335183
18562,77741,0.005310592846840814
18563,78068,0.011784625819313022
18564,78390,0.008454539172015663
18565,78698,0.023166374595161958
18566,78714,0.012292969642080537
18567,79348,0.008046569211683221
18568,79662,0.0055850908107963945
18569,79665,0.010537378625206489
18570,81962,0.0026425797864258484
18571,81975,0.002160883637093543
18572,82285,0.010272394471950544
18573,82295,0.009635325507617953
18574,82297,0.007649124720181295
18575,82925,0.001591230030811034
18576,82928,0.01709825122871481
18577,82935,0.0041292622430246645
18578,84204,0.011784625819313022
18579,84207,0.00485390900596901
18580,9021,0.00995511625712502
18581,9029,0.011130957062484749
18582,9036,0.015296960349242708
18583,9362,0.011784625819313022
18584,9367,0.0028417436101890953
18585,9378,0.011784625819313022
18586,9071,0.011784625819313022
18587,9392,0.0029997784719019605
18588,9089,0.02447661838689308
18589,10076,0.0184279705819677
18590,9744,0.014468193014183554
18591,9745,0.010795928721069626
18592,9748,0.011784625819313022
18593,9753,0.011784625819313022
18594,10120,0.019018923676645
18595,9800,0.012397104431783742
18596,10127,0.011074739152500209
18597,9803,0.011008122298318856
18598,9809,0.004936557444310274
18599,10142,0.011784625819313022
18600,10155,0.015256186752715489
18601,9878,0.011784625819313022
18602,9887,0.007341075776994573
18603,10204,0.01870254800954241
18604,10218,0.009212566031983477
18605,9908,0.0037735418972220376
18606,9615,0.023127220830881298
18607,9617,0.022539363124764598
18608,9930,0.003047539249430727
18609,18800,0.013798315436137746
18610,18805,0.002915451951027204
18611,18511,0.008231173728008218
18612,18837,0.019590484839525087
18613,18522,0.006717173058029
18614,18845,0.01425100325555544
18615,18848,0.022847207695454515
18616,18867,0.005408479840220817
18617,18869,0.0034213674248469296
18618,19664,0.004893093010776656
18619,19669,0.012885636866941092
18620,19676,0.010440217558405808
18621,19278,0.0045885674019599506
18622,19579,0.006422866443369895
18623,19302,0.011784625819313022
18624,19314,0.020709624777191866
18625,30855,0.0048405545048087
18626,30538,0.009788553834542258
18627,30548,0.006874575491995
18628,30555,0.00480828345239507
18629,30859,0.007023257703275587
18630,30877,0.009280984617185708
18631,30885,0.013695896137690067
18632,30896,0.004132673229252153
18633,20887,0.016402285065519433
18634,20607,0.004493258889437385
18635,20614,0.014096579320120194
18636,20913,0.009670874287920404
18637,20917,0.011784625819313022
18638,20332,0.003835086619865509
18639,20336,0.014662481713964002
18640,20654,0.006272928126360304
18641,20667,0.002226663850714163
18642,20676,0.011784625819313022
18643,20361,0.008784001394934106
18644,20374,0.012415661118703148
18645,20693,0.02066002760116466
18646,20696,0.014820985969701193
18647,20386,0.011784625819313022
18648,20708,0.011539798874009287
18649,20404,0.01152763458823084
18650,20412,0.02300918299200146
18651,20414,0.002416549298472897
18652,20416,0.004384942295298407
18653,20731,0.011063808325381789
18654,20431,0.005621056260903685
18655,21408,0.010864858995737851
18656,21081,0.007355672947283062
18657,21091,0.018890474572809495
18658,21428,0.007470714797532415
18659,21115,0.020459778511380027
18660,21116,0.006211738320755673
18661,21439,0.0162449603717114
18662,21442,0.020850021678539863
18663,21459,0.02692006828705015
18664,21471,0.007865080075008274
18665,21478,0.012667903991575457
18666,21140,0.007472794260810159
18667,30322,0.006108375039130381
18668,30340,0.012758656768983469
18669,30341,0.0021292648799242967
18670,30356,0.02138545139909323
18671,30050,0.003177522424712006
18672,30363,0.011784625819313022
18673,30373,0.010841939824276168
18674,30374,0.008021003979780056
18675,30072,0.0035393713030005785
18676,29781,0.005379265238888879
18677,29787,0.0015975338452781593
18678,29803,0.007056285180070329
18679,30120,0.010907707435689213
18680,30131,0.00701141006415455
18681,30136,0.012485608385045949
18682,29826,0.01960297840185359
18683,29857,0.0103326508687634
18684,30161,0.0069840254296197665
18685,30162,0.0017507611540600113
18686,29877,0.00785643019003294
18687,30182,0.0523769716707813
18688,30189,0.008508350052975708
18689,30194,0.011784625819313022
18690,29887,0.017805649565911862
18691,29890,0.0133163075510321
18692,30213,0.00253749419919481
18693,30517,0.015080581650767286
18694,80043,0.005989080357741384
18695,69230,0.01569281364357239
18696,69535,0.004109936337970036
18697,69864,0.011583919215061224
18698,70192,0.0156890049634336
18699,70496,0.0027568469755330093
18700,80620,0.00543727007753569
18701,80631,0.023932566977978364
18702,76481,0.011375138212122698
18703,76803,0.015527687901299396
18704,76804,0.012016136532583275
18705,76805,0.00815742380983735
18706,76808,0.012944691537684069
18707,77441,0.010935787171776888
18708,77456,0.0185047903051445
18709,77774,0.0108522084581451
18710,77776,0.012817230718041746
18711,78087,0.004599804813826921
18712,78095,0.014799957397531482
18713,78408,0.00791913793989737
18714,78732,0.011887700870405509
18715,78737,0.007629056621545173
18716,79050,0.014146620280177987
18717,79054,0.002003088485195546
18718,79056,0.00802955777518494
18719,79375,0.011784625819313022
18720,80013,0.006261099828848716
18721,80647,0.010809477213657359
18722,80960,0.008984916504724078
18723,80970,0.022536061557933782
18724,81280,0.006253134480947036
18725,81282,0.004883670898168379
18726,81284,0.0033389965627425053
18727,81295,0.0169302641055099
18728,81299,0.006714274403442104
18729,76503,0.01873834730944261
18730,76818,0.0030486144219399208
18731,76819,0.005097633820680961
18732,76831,0.011784625819313022
18733,78434,0.025631886255929104
18734,79070,0.011805518257436542
18735,79700,0.01284758550723824
18736,80023,0.014899800767987387
18737,80669,0.011784625819313022
18738,80672,0.004287119259048033
18739,81317,0.008343387675815855
18740,76520,0.015729471668669337
18741,77170,0.011300131643036934
18742,77810,0.019973039226073606
18743,78130,0.004966003910220444
18744,78440,0.0034348146220964083
18745,78449,0.004839425828779777
18746,79082,0.015256186752715489
18747,79084,0.012956291665930347
18748,79088,0.002448926271278142
18749,79410,0.004083562359330328
18750,68207,0.006430210470953182
18751,69171,0.012273570824688242
18752,69809,0.009003199199304791
18753,70127,0.012704442836865842
18754,70436,0.008009348491877911
18755,70439,0.01089396926397628
18756,70447,0.015136634616463104
18757,70450,0.022421253644972564
18758,70453,0.014099075310170272
18759,71074,0.016712786146198644
18760,66296,0.027240870568714586
18761,66632,0.003159314232565403
18762,67256,0.011620331129522243
18763,67265,0.0014442893605765307
18764,67895,0.005332902868270534
18765,67911,0.011480184792853303
18766,68227,0.003285879899030833
18767,68541,0.005431407327888105
18768,69177,0.002108661500723263
18769,69178,0.010291834935955898
18770,69184,0.01214195613068212
18771,69502,0.008858237780820686
18772,69831,0.011961404316476675
18773,70144,0.0034673691938379215
18774,70152,0.005182569704425975
18775,70460,0.010956708751030697
18776,70788,0.010816143978899873
18777,71108,0.0076419480144674255
18778,66321,0.013498330635990659
18779,66646,0.007299203723262513
18780,66649,0.007232693459691044
18781,66651,0.01254369960371968
18782,67289,0.01813882688222852
18783,67601,0.013463259354587396
18784,67924,0.011784625819313022
18785,67929,0.01296817999156741
18786,69196,0.011784625819313022
18787,69852,0.009975644853231162
18788,70155,0.015901775504194495
18789,70165,0.00668729515697453
18790,70479,0.004119634723013377
18791,70480,0.011784625819313022
18792,70802,0.00896773634899749
18793,70805,0.009071223710076078
18794,71123,0.0073138075372560715
18795,71124,0.014729489395411697
18796,66343,0.01530046460720252
18797,66978,0.022471836007921082
18798,67296,0.011784625819313022
18799,67298,0.005873781407232083
18800,67616,0.003672865249568294
18801,68261,0.003398895221114417
18802,68574,0.00862639845021937
18803,68589,0.008364311486843573
18804,68591,0.010318123168144178
18805,68902,0.005010889279709696
18806,68909,0.011393340606459483
18807,47769,0.02678515677464354
18808,48413,0.011784625819313022
18809,48730,0.011784625819313022
18810,49070,0.029234092869242966
18811,50024,0.011784625819313022
18812,50028,0.008942327797817272
18813,50036,0.007965775445911288
18814,50038,0.016589067665196987
18815,50343,0.004641722075481399
18816,50676,0.020494524801598184
18817,45822,0.015611348349125235
18818,45828,0.0021853843737194554
18819,46138,0.019379443667759597
18820,46477,0.011784625819313022
18821,46798,0.011784625819313022
18822,46809,0.011784625819313022
18823,47136,0.011784625819313022
18824,47456,0.00555392891360044
18825,47770,0.011943023430217385
18826,47780,0.010525797394519979
18827,47790,0.011784625819313022
18828,48423,0.009964929558717943
18829,48430,0.011784625819313022
18830,49402,0.011784625819313022
18831,49412,0.019031214820530513
18832,50053,0.015383420783549366
18833,50370,0.005530643909199057
18834,50706,0.0132546795952641
18835,45833,0.012518703473775249
18836,45835,0.011784625819313022
18837,45846,0.008403564569050134
18838,45848,0.01046009890386312
18839,46160,0.011784625819313022
18840,46162,0.008184569474317085
18841,46173,0.004326441301618616
18842,46824,0.012686556078181244
18843,46828,0.011830398979610485
18844,47469,0.011784625819313022
18845,48454,0.002794193171060819
18846,48462,0.016434432915141243
18847,48770,0.008255739033520977
18848,49432,0.0031480610999000216
18849,49743,0.02961419971672036
18850,50071,0.012922890631456308
18851,50711,0.009687781480368016
18852,50716,0.009932608266100517
18853,50725,0.001768227512651512
18854,45867,0.007071132554189401
18855,46503,0.005544932424484258
18856,46508,0.012082319777429025
18857,46841,0.02780751657107746
18858,56098,0.0075341158215902915
18859,56412,0.043483645301225234
18860,57374,0.009521646194076057
18861,57387,0.011954100764262222
18862,7056,0.011784625819313022
18863,6464,0.0150556714475402
18864,6784,0.017988957828755498
18865,6790,0.011583983542008888
18866,6500,0.007360614788768361
18867,6809,0.018406738539407563
18868,6502,0.011784625819313022
18869,6510,0.008220385911117473
18870,6511,0.009068433574341749
18871,6515,0.04109351284382163
18872,6527,0.01380178950752009
18873,6541,0.00543784216262023
18874,6845,0.01696665586731444
18875,6557,0.00616931509044796
18876,6862,0.002103360416519382
18877,6875,0.011784625819313022
18878,6568,0.011784625819313022
18879,7553,0.011784625819313022
18880,7223,0.00268682942678074
18881,7565,0.005127569024459396
18882,7567,0.014982942281442757
18883,7568,0.007039625277112619
18884,7251,0.014388049345463835
18885,7586,0.009227445432745857
18886,7278,0.018872139733493064
18887,7605,0.010504596833024698
18888,7291,0.01372167372918454
18889,7706,0.01428305417330599
18890,7714,0.004917349923391245
18891,7306,0.0014262895744770784
18892,7626,0.006328875833481348
18893,7326,0.010075107003360874
18894,7661,0.011784625819313022
18895,7667,0.005653065480923526
18896,7688,0.009280169460921224
18897,7120,0.010569820758448539
18898,7425,0.008829497984242332
18899,7125,0.008240378167077947
18900,7134,0.012630426988396733
18901,7444,0.0008795711299208271
18902,7153,0.016113085436144963
18903,7171,0.018417466933364653
18904,7536,0.011784625819313022
18905,7872,0.009855628772723132
18906,16728,0.0037296755068018956
18907,17140,0.001579628359113221
18908,16757,0.011784625819313022
18909,27580,0.009830323946182894
18910,37838,0.0040439252461636505
18911,37510,0.009284094736896172
18912,37850,0.0013545746409074834
18913,37857,0.012701929713104812
18914,37521,0.0036777991428502553
18915,37950,0.00508259344506174
18916,37546,0.012469291196859108
18917,37880,0.002978751190054896
18918,37893,0.011784625819313022
18919,24296,0.011784625819313022
18920,24702,0.010106843654427407
18921,24708,0.01263787557238187
18922,28861,0.021779934368248027
18923,28559,0.01360267339951402
18924,28572,0.01117142143424178
18925,28887,0.0012128111759324978
18926,28892,0.0023807862864053527
18927,28593,0.005255579086261467
18928,28898,0.011784625819313022
18929,28914,0.013939095988563242
18930,28613,0.032230766336233216
18931,28931,0.011008122298318856
18932,28936,0.03596395744468549
18933,28945,0.008321802524317004
18934,29584,0.010269779650299826
18935,29592,0.0056940142577591845
18936,29297,0.0037752127030210385
18937,29598,0.020648588748335705
18938,29606,0.011300131643036934
18939,29312,0.0070636733691650435
18940,18934,0.025013538843933668
18941,18611,0.003527934442843096
18942,18616,0.011784625819313022
18943,63905,0.0035281873078770063
18944,64222,0.006788064687108087
18945,64231,0.00315983236995287
18946,64542,0.004576867449667769
18947,64544,0.005866877919817488
18948,64859,0.002995403889121367
18949,64867,0.01837844913244357
18950,65182,0.011626081048680816
18951,65498,0.011485815282346448
18952,65509,0.009772431630851636
18953,61364,0.0020036289931564355
18954,61690,0.009925878508748535
18955,61997,0.0017927009550263173
18956,62005,0.014986375126360134
18957,63284,0.015438825611147441
18958,63597,0.01770115009924723
18959,63608,0.00711517750670255
18960,63612,0.018824601492934766
18961,63915,0.009559299280717592
18962,63916,0.04577845672823709
18963,63920,0.003610093061214735
18964,63932,0.005915325905676632
18965,64244,0.011784625819313022
18966,64246,0.013120541010783145
18967,64251,0.01457333470184016
18968,64557,0.011644952310601387
18969,64564,0.004412094698209565
18970,64571,0.022845020819852173
18971,65199,0.003847523871477726
18972,65204,0.01573712098498692
18973,65514,0.011784625819313022
18974,65515,0.07138206413970727
18975,65524,0.01992780875346581
18976,65836,0.010043814697761845
18977,65839,0.06601383227503509
18978,65846,0.01359698910177783
18979,65848,0.002552262850933638
18980,65851,0.009670787590552407
18981,62016,0.024846049522831225
18982,62339,0.004115068448991123
18983,62667,0.012096981304993015
18984,62982,0.007474399268922037
18985,63293,0.015179753568124368
18986,63313,0.011784625819313022
18987,63937,0.011314573260351787
18988,64255,0.010377851008795763
18989,64259,0.03515689996855943
18990,65218,0.017128176816214886
18991,65540,0.013688960076289489
18992,65855,0.002496938599786931
18993,65862,0.004595521431268117
18994,61727,0.015031575449605478
18995,62365,0.013793863176273744
18996,62995,0.012138089806857348
18997,63315,0.013543871296859362
18998,63322,0.004082757399692551
18999,68033,0.0064999230289706465
19000,68340,0.005940322311340085
19001,68659,0.011471589903388823
19002,68984,0.008274335534117539
19003,82812,0.015018985542805386
19004,82813,0.011031509777010787
19005,83121,0.004011123375867213
19006,83135,0.006486308946748596
19007,83444,0.01769258860533723
19008,83771,0.00955560864640977
19009,83776,0.017019441553540814
19010,84081,0.015431735473877675
19011,84083,0.005293959276681844
19012,84092,0.003047246675542574
19013,84402,0.038964462112195467
19014,84730,0.013969140434090234
19015,84734,0.006900883988769423
19016,84735,0.01491166641075484
19017,85056,0.004125617899702192
19018,85683,0.006072111126873656
19019,85692,0.023614630651165015
19020,85697,0.012559365559208155
19021,81541,0.00221987873475384
19022,81551,0.003187671268227322
19023,82183,0.009006094504632365
19024,82184,0.016003806886022376
19025,82185,0.0012490892165861736
19026,83150,0.006799078510228334
19027,1100,0.011716114868917587
19028,786,0.012453206907959613
19029,787,0.014215964513121791
19030,1117,0.017944477735728354
19031,1118,0.0013866086846125007
19032,802,0.0047137077990887614
19033,806,0.013310264126444623
19034,836,0.01071375149596571
19035,1180,0.002787318262496356
19036,1185,0.01302117144274288
19037,898,0.02809047398566017
19038,1201,0.01430333571499936
19039,1864,0.011680756719465722
19040,1871,0.010373964863642907
19041,1563,0.012252457683630123
19042,1570,0.011784625819313022
19043,1886,0.005624961212929283
19044,1898,0.015648500488990236
19045,1914,0.014652080858984621
19046,1944,0.004515330802252739
19047,1956,0.0037764528643132204
19048,1962,0.011554368831725987
19049,1965,0.003286424110974056
19050,1969,0.002906629837197563
19051,1982,0.003384396785196346
19052,1706,0.013173473665838148
19053,1710,0.019541114081357648
19054,1713,0.011784625819313022
19055,2012,0.003712469616094876
19056,1420,0.0028941870849093004
19057,1436,0.019416859932384553
19058,1438,0.00811198090589102
19059,55855,0.021301697167892344
19060,51044,0.028355806303013084
19061,51689,0.008349004508629694
19062,52009,0.011784625819313022
19063,52026,0.012826723052574459
19064,52664,0.00974678117084109
19065,52672,0.009527252086983554
19066,53312,0.011784625819313022
19067,53624,0.009833865721067609
19068,53631,0.0018041921398147913
19069,53948,0.0030914090744815262
19070,54268,0.0018245235498265272
19071,54283,0.011784625819313022
19072,54595,0.031041815824907282
19073,54916,0.006637097913904353
19074,55562,0.022799295665946507
19075,51058,0.00627042972362353
19076,51063,0.013360932872074266
19077,51067,0.05231002834049186
19078,51713,0.0075685515071172525
19079,52364,0.010814864087188078
19080,52679,0.06103289048977326
19081,53016,0.009056529353515296
19082,63470,0.011784625819313022
19083,63473,0.019576586281960084
19084,64095,0.009916283838306535
19085,64101,0.01050312881022067
19086,64103,0.02224445535668528
19087,64752,0.0031588330316010397
19088,65070,0.011784625819313022
19089,65695,0.006334178228447229
19090,65696,0.007873446814869069
19091,65700,0.004292851985892625
19092,66023,0.0030977704415198425
19093,61242,0.006485548143568366
19094,61251,0.011300131643036934
19095,61880,0.003953132049738756
19096,62198,0.012187127767766667
19097,62525,0.011780584528814792
19098,62839,0.008242307987544417
19099,63159,0.0022456315728009973
19100,63482,0.007641332848040244
19101,63490,0.011784625819313022
19102,63805,0.0188217723269317
19103,64122,0.011784625819313022
19104,64443,0.011784625819313022
19105,65080,0.013136061701448985
19106,65089,0.011896549204564186
19107,65091,0.005598878841971432
19108,65396,0.011073607478780768
19109,65407,0.010636461241551428
19110,65718,0.0065373971407569585
19111,65719,0.015567790632783586
19112,66049,0.0301637480224482
19113,61254,0.011784625819313022
19114,61576,0.004008509253925915
19115,61589,0.004520029041056058
19116,62226,0.002042709623105845
19117,63182,0.019408136823207738
19118,63189,0.00821397169280743
19119,63497,0.002984101469322127
19120,63501,0.035121441882285054
19121,63817,0.0041188604487204395
19122,64153,0.016937169196694378
19123,64471,0.0033910189934352195
19124,64781,0.017540246708489363
19125,65101,0.009047217641191884
19126,65418,0.01652605761139419
19127,65738,0.016026656570379046
19128,65746,0.0031585351986340975
19129,65750,0.005086523823365563
19130,66067,0.012746680268111299
19131,61603,0.0605180447706437
19132,62234,0.011784625819313022
19133,62242,0.0030804644131582656
19134,62244,0.011345135212485829
19135,62568,0.011784625819313022
19136,62877,0.0030474632380193593
19137,62884,0.015943260797360085
19138,62886,0.003219025248005036
19139,63198,0.003176467322670109
19140,63199,0.0033794512429483193
19141,63518,0.011784625819313022
19142,63850,0.004617557471426786
19143,63851,0.0026759435549751198
19144,64155,0.009731872044146352
19145,64164,0.013296078443238593
19146,64168,0.007953224618545899
19147,64487,0.013356957857506598
19148,65757,0.011784625819313022
19149,65758,0.01142239341330784
19150,75560,0.004529082732366169
19151,75564,0.004255128221405451
19152,76200,0.012128101811431239
19153,72701,0.01095003654578733
19154,72709,0.011784625819313022
19155,72711,0.008611922056439021
19156,73017,0.005727356422044554
19157,73676,0.002051068217954508
19158,73978,0.014577363414292903
19159,73984,0.004847649439600631
19160,74314,0.0018937479836219876
19161,74621,0.011784625819313022
19162,74945,0.011784625819313022
19163,75275,0.015987336965499643
19164,75581,0.009285021669221318
19165,75909,0.009919495709591492
19166,75914,0.004900777384632383
19167,76228,0.004375782017250077
19168,76233,0.012947531616948173
19169,5756,0.003947439199776701
19170,5467,0.0014515641070019035
19171,5765,0.010880930636799777
19172,5482,0.004429072164891194
19173,5484,0.003598673945966527
19174,14358,0.011784625819313022
19175,14385,0.015473923862773985
19176,14388,0.012371125546415392
19177,14393,0.0020311018766788185
19178,14397,0.01839373002919117
19179,14083,0.011784625819313022
19180,14089,0.007780245605902352
19181,14097,0.006928979023418629
19182,14413,0.00995294060195216
19183,14107,0.009314032464731961
19184,14457,0.002930341607048663
19185,15114,0.010044953661619073
19186,15129,0.008004379594233934
19187,14823,0.06098572320912896
19188,15167,0.001536542184802163
19189,15173,0.01188032860936622
19190,14861,0.0074463547958516585
19191,15190,0.0038554119584516453
19192,14886,0.016500280728581437
19193,14887,0.0025924149010424277
19194,14897,0.009231133083304463
19195,15200,0.011511542546228354
19196,14900,0.011784625819313022
19197,14916,0.01563698350873716
19198,15245,0.014809569669980633
19199,15251,0.002089195583553515
19200,15254,0.011852966371205855
19201,14648,0.019800749278797637
19202,14650,0.002353783896014389
19203,14653,0.016169301788689736
19204,14957,0.013822227866528406
19205,14973,0.016702630018290445
19206,14674,0.011784625819313022
19207,14985,0.011784625819313022
19208,14702,0.003577311398817966
19209,14705,0.02788750623410451
19210,14706,0.015114198289439794
19211,15026,0.010265684504513862
19212,14720,0.013261088792737309
19213,14747,0.024589084621517383
19214,14748,0.054265763739988156
19215,15070,0.01068264222808949
19216,14765,0.006532741371611978
19217,15086,0.013848513094116026
19218,15093,0.013951769649327424
19219,15719,0.006241124047353101
19220,15723,0.00467502201049311
19221,15735,0.004331458860926035
19222,15434,0.018040634971122335
19223,15739,0.006499607853800055
19224,15759,0.0029092939879932674
19225,15773,0.011784625819313022
19226,15774,0.015466349224886192
19227,15475,0.011784625819313022
19228,15477,0.011784625819313022
19229,15877,0.003648690285180301
19230,15880,0.015201705299120547
19231,15785,0.01993010392924293
19232,15525,0.011784625819313022
19233,24409,0.008891477643318506
19234,24106,0.011784625819313022
19235,24109,0.012783927192739413
19236,24117,0.027706743040350073
19237,24431,0.007902811294012387
19238,24452,0.00863600960629407
19239,24455,0.011784625819313022
19240,24144,0.013602620933936448
19241,24461,0.003718848577558744
19242,24173,0.013022502501863764
19243,24485,0.0035065841590307322
19244,24206,0.011268385969034856
19245,24213,0.013579829197389365
19246,25195,0.011784625819313022
19247,24859,0.00863246000776635
19248,24862,0.009672527434561165
19249,24874,0.008181054440450017
19250,24905,0.0030917350550882915
19251,24906,0.008352564616278348
19252,24915,0.011784625819313022
19253,24951,0.007109265795662203
19254,24963,0.016225787654258632
19255,24979,0.006791138171378077
19256,25308,0.011784625819313022
19257,25313,0.006353455726872942
19258,25012,0.011784625819313022
19259,25327,0.004699406619281847
19260,24739,0.01078875865328141
19261,24745,0.005659124108535288
19262,24751,0.0036716990981502675
19263,24755,0.01603283327354117
19264,25057,0.005619458488388983
19265,25076,0.003974195618959654
19266,24771,0.011836132278217634
19267,24778,0.005786224650321943
19268,24781,0.009512985548871922
19269,25099,0.01218889964412415
19270,25102,0.009310555515706217
19271,25107,0.00487430986910669
19272,24813,0.011784625819313022
19273,24830,0.002158740999279799
19274,35143,0.011008122298318856
19275,35150,0.015158037946448887
19276,35152,0.00304916619925637
19277,34841,0.004747210460007316
19278,35166,0.014496996577175623
19279,35167,0.011410257522477372
19280,35169,0.003594801108377819
19281,35191,0.022471561095001532
19282,35194,0.010432329883656792
19283,34899,0.016742371278674235
19284,34903,0.0021771839147191174
19285,34909,0.010141821865140056
19286,34916,0.011611245183514501
19287,35258,0.012841747034490926
19288,35892,0.003331412992490805
19289,35934,0.011784625819313022
19290,35935,0.01874374630355049
19291,41022,0.011784625819313022
19292,41339,0.019873607791920305
19293,41346,0.011784625819313022
19294,41675,0.0024099322300845535
19295,42302,0.010854092714632887
19296,42306,0.011300131643036934
19297,42307,0.005985493182672617
19298,42630,0.011784625819313022
19299,42638,0.005142098152600712
19300,42946,0.010137157282063112
19301,42955,0.011784625819313022
19302,43902,0.03251266303815741
19303,44870,0.025202397602769572
19304,44872,0.0030089693497040823
19305,45215,0.007270090284974209
19306,45524,0.00825912582378606
19307,45525,0.011784625819313022
19308,45530,0.021813216801104762
19309,40709,0.00322398881263398
19310,41033,0.006946692825742937
19311,41039,0.011784625819313022
19312,41048,0.011784625819313022
19313,41686,0.013339862562408083
19314,41688,0.008888558245163323
19315,42646,0.005980113321126479
19316,43289,0.011784625819313022
19317,43290,0.01259712361157234
19318,43930,0.011784625819313022
19319,43936,0.011784625819313022
19320,44250,0.012769418539241649
19321,44252,0.009916163401341403
19322,44573,0.015202640411432256
19323,45555,0.016192974709543454
19324,45559,0.01706581584858921
19325,40734,0.00896737721315224
19326,40739,0.011784625819313022
19327,41056,0.012945018628026526
19328,41063,0.011784625819313022
19329,41706,0.006074119092214352
19330,41714,0.01837143221881077
19331,41718,0.0035545613409157274
19332,42984,0.005154467094016899
19333,42991,0.01146684125439523
19334,42993,0.011831654704829988
19335,43308,0.011784625819313022
19336,43315,0.001962087959843617
19337,44282,0.017151681778812822
19338,44603,0.02684181531069496
19339,44919,0.0023803443638013297
19340,45243,0.011784625819313022
19341,45250,0.6612475514499511
19342,45566,0.011784625819313022
19343,45571,0.007430097097939419
19344,45582,0.011784625819313022
19345,40748,0.013043481612032379
19346,40752,0.002934129824738607
19347,40768,0.012757803226138342
19348,41088,0.01611771125156501
19349,41401,0.018074258399809657
19350,41415,0.020443318397480387
19351,41724,0.013517657038381587
19352,41732,0.013984898383510254
19353,42042,0.005324205002885657
19354,42044,0.013027479119111248
19355,42060,0.015298413382821757
19356,42682,0.004308723318229678
19357,42699,0.005325072655589451
19358,43013,0.017267537913044962
19359,43327,0.012117487249053342
19360,51660,0.024304922724187553
19361,51980,0.011300131643036934
19362,52296,0.0008945491040321158
19363,52953,0.024021739740917362
19364,53269,0.008893767394313497
19365,53270,0.008102876825538664
19366,53278,0.003124600371185331
19367,53595,0.004722294767724382
19368,53599,0.01703723121311315
19369,54549,0.022487066570580742
19370,54556,0.004426847054382481
19371,54883,0.006378559561228274
19372,55208,0.01855899895177528
19373,51030,0.011784625819313022
19374,51345,0.0018242630889579855
19375,51677,0.005255662946054205
19376,51989,0.019634941534542767
19377,51991,0.0020547138061994524
19378,52319,0.00939511302575172
19379,52326,0.021496844927211545
19380,52332,0.007322699272220216
19381,52646,0.01930079165536073
19382,52652,0.0024145253497351725
19383,53298,0.006428012102931738
19384,53618,0.010014544801604937
19385,53623,0.011158240663570355
19386,53943,0.007807819034521207
19387,54255,0.011784625819313022
19388,54256,0.004982302705758773
19389,54890,0.0027465120324503154
19390,55220,0.017437872429356863
19391,55537,0.010426440155997205
19392,25145,0.015619697094284617
19393,24855,0.012258337067939022
19394,25157,0.014202543847602726
19395,25498,0.025982054052043138
19396,25514,0.002619897394777462
19397,25824,0.011386025404670742
19398,25834,0.003749829435854102
19399,25523,0.0058018805777842975
19400,25527,0.0059605776980738556
19401,25529,0.01567055030566725
19402,25960,0.012196528137552086
19403,25965,0.011784625819313022
19404,25557,0.011784625819313022
19405,25858,0.004585154879071165
19406,34453,0.0106067828336878
19407,34454,0.0019446890137805228
19408,34748,0.011300131643036934
19409,34193,0.011784625819313022
19410,34198,0.02396401220952215
19411,34508,0.01757548757329017
19412,34516,0.011784625819313022
19413,34533,0.010420851374740844
19414,34225,0.0027375607369421037
19415,34235,0.03274818062135031
19416,34553,0.011863641816820864
19417,34256,0.01683837020611402
19418,34586,0.012790405191281789
19419,34593,0.0365104741521045
19420,35271,0.02640039179834776
19421,35278,0.010650066607795314
19422,35295,0.011784625819313022
19423,35302,0.011784625819313022
19424,35305,0.0029417420001348047
19425,34994,0.032988530341406
19426,35439,0.012260683563036874
19427,35050,0.010805264747717697
19428,35389,0.002349705471280975
19429,35390,0.009541401029783117
19430,35098,0.0030203476605560995
19431,35409,0.017209136095837078
19432,35410,0.005994912479011329
19433,35412,0.0025514468642356897
19434,34806,0.012127173352286713
19435,34813,0.011784625819313022
19436,34818,0.005670214178968056
19437,35120,0.008772392237486196
19438,35133,0.011784625819313022
19439,4017,0.01350189693670313
19440,4322,0.011784625819313022
19441,4335,0.005244198388404407
19442,4024,0.0032358545593595407
19443,4027,0.02093208083017905
19444,4033,0.004930953442123821
19445,4344,0.011784625819313022
19446,4356,0.011784625819313022
19447,4046,0.002991191535854672
19448,4053,0.017728547646220418
19449,5046,0.014122858253887965
19450,4741,0.012383138490393752
19451,5101,0.006052472251099712
19452,4766,0.024224966315637305
19453,4777,0.01158843578673847
19454,5187,0.06252939106625321
19455,5190,0.007091255465698349
19456,5192,0.0044124450207906375
19457,5199,0.011784625819313022
19458,5108,0.01852537354764664
19459,4824,0.009048520268332328
19460,5146,0.00441160649643306
19461,5148,0.014744859018442295
19462,5160,0.0021443580488072897
19463,4872,0.005663013316607698
19464,4563,0.01892288217404671
19465,4584,0.007545771872483662
19466,4908,0.015256186752715489
19467,4913,0.011573935458918301
19468,4922,0.022196403046175713
19469,4607,0.011784625819313022
19470,4929,0.011784625819313022
19471,4628,0.0015464571784750663
19472,4639,0.011784625819313022
19473,4960,0.0035041295134155648
19474,4645,0.006102569127288056
19475,4968,0.007359062816364442
19476,4663,0.004211645080946802
19477,4681,0.010911986616963121
19478,5005,0.008097360658541039
19479,5356,0.002113509404540264
19480,5357,0.009947904469897002
19481,5697,0.002365620835251726
19482,5390,0.026083168165472338
19483,5814,0.021200553908775652
19484,5732,0.004562963928564119
